"id","qid1","qid2","question1","question2",
"0","1","2"," firstpost Not a single proof gvn Pakistan is asking for international inquiry of UriAttack but Modi Govt refusing Weird UN TrumpWon","RT narendramodi : Thank you UN Secretary - General Ban Ki - moon for the kind words on Bapu amp; India s role in mitigating climate change URL",
"1","3","4"," IndiaStrikesBack UriAttack IndianArmy IndiaComesFirst IN Govt should do surgical dump of all anti national in place of surgical strike","RT POTUS : Gandhiji believed in a world worthy of our children In joining the Paris Agreement narendramodi amp; the Indian people carry on",
"2","5","6"," SurgicalStrike UriAttack Now 4 next surgical strike Indian Army shud take Kejriwal along with them URL","RT narendramodi : Thank you UN Secretary - General Ban Ki - moon for the kind words on Bapu amp; India s role in mitigating climate change URL",
"3","7","8"," UriAttack effect : India reconsiders MFN status to Pakistan Why benefit a terrorist nation URL URL","RT narendramodi : I hope this year s theme of Environmental amp; Climate Literacy helps create awareness on protecting nature amp; natural reso",
"4","9","10"," BDUTT haleemak Even though Pakistan has nothing to do with UriAttack ! RIP Logic ! URL","RT narendramodi : Thank you UN Secretary - General Ban Ki - moon for the kind words on Bapu amp; India s role in mitigating climate change URL",
"5","11","12","These pakistani bastards earn from India and bark against indiacannot even condemn terror UriAttack Baramulla","RT narendramodi : I hope this year s theme of Environmental amp; Climate Literacy helps create awareness on protecting nature amp; natural reso",
"6","13","14"," htTweets UriAttack MannKiBaat Sir plz make sure Culprits are punished in reciprocity with Severe intensity so they never dare to do again","RT narendramodi : I hope this year s theme of Environmental amp; Climate Literacy helps create awareness on protecting nature amp; natural reso",
"7","15","16","RT abpnewstv : Do not miss OperationBadla tonight at 9 PM in Jan Man UriAttacks dibang URL","RT narendramodi : The message of Gandhi Ji inspires all of us India will always work with the world to overcome climate change amp; cre",
"8","17","18","Retweeted Dunya News DunyaNews : India did UriAttack to divert attention from Kashmir issue before UNGA the URL","RT narendramodi : Thank you UN Secretary - General Ban Ki - moon for the kind words on Bapu amp; India s role in mitigating climate change URL",
"9","19","20","RT Indianit07 : After UriAttack then Baramulla karanjohar wasting his words for Pak artists but he did not say anything for our brave h ","RT narendramodi : Thank you UN Secretary - General Ban Ki - moon for the kind words on Bapu amp; India s role in mitigating climate change URL",
